created_at,experiment,fold,split,sample_index,probability,label,binary_threshold_cobb,classification_prob_threshold,checkpoint_path
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,239,0.6289116144180298,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,240,0.4395754039287567,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,241,0.43652552366256714,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,242,0.7029329538345337,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,243,0.726237416267395,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,244,0.7097535133361816,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,245,0.6036413908004761,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,246,0.46341127157211304,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,247,0.4444487392902374,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,248,0.41143158078193665,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,249,0.6323477029800415,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,250,0.5849334597587585,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,251,0.6009605526924133,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,252,0.4040185511112213,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,253,0.6418471336364746,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,254,0.474669486284256,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,255,0.6491997241973877,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,256,0.6812964081764221,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,257,0.6534897685050964,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,258,0.4140883982181549,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,259,0.5044769048690796,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,260,0.6602481603622437,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,261,0.5131415128707886,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,262,0.41106048226356506,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,263,0.4416784644126892,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,264,0.5992845296859741,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,265,0.6284043788909912,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,266,0.5516889691352844,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,267,0.47365671396255493,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,268,0.4217175543308258,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,269,0.4683651924133301,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,270,0.5095218420028687,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,271,0.5364385843276978,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,272,0.7201848030090332,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,273,0.5003252029418945,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,274,0.5968920588493347,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,275,0.6142739653587341,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,276,0.6708617806434631,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,277,0.575793981552124,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,278,0.637347936630249,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,279,0.5247641801834106,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,280,0.6939562559127808,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,281,0.6345335841178894,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,282,0.4579494297504425,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,283,0.5490148067474365,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,284,0.5054989457130432,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,285,0.5802736878395081,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,286,0.5231003165245056,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,287,0.6219809651374817,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,288,0.47658810019493103,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,289,0.5959286689758301,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,290,0.5136944055557251,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,291,0.6717590093612671,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,292,0.461930513381958,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,293,0.4797290861606598,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,294,0.49184712767601013,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,295,0.5036705136299133,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,296,0.5052167177200317,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,297,0.4550359547138214,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,298,0.41929370164871216,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,299,0.5642493963241577,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,300,0.61408931016922,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,301,0.6251353621482849,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,302,0.7407606244087219,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,303,0.5196356177330017,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,304,0.5354750752449036,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,305,0.5945677757263184,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,306,0.6534469127655029,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,307,0.5995166897773743,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,308,0.6260396242141724,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,309,0.598415732383728,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,310,0.5596708655357361,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,311,0.32772862911224365,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,312,0.6904266476631165,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,313,0.5269697904586792,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,314,0.49502789974212646,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,315,0.6138097047805786,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,316,0.6300806403160095,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,317,0.6668236255645752,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,318,0.5548074245452881,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,319,0.573996901512146,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,320,0.6436745524406433,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,321,0.6433730721473694,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,322,0.6867209076881409,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,323,0.5368711352348328,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,324,0.5274854302406311,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,325,0.5798906683921814,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,326,0.7345908880233765,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,327,0.6288703680038452,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,328,0.5114392042160034,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,329,0.14782275259494781,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,330,0.19696204364299774,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,331,0.2582281827926636,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,332,0.2109423726797104,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,333,0.24472907185554504,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,334,0.2885567843914032,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,335,0.21035100519657135,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,336,0.2408222109079361,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,337,0.1908625215291977,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,338,0.2175912708044052,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,339,0.23693779110908508,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,340,0.190553218126297,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,341,0.25644129514694214,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,342,0.22701497375965118,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,343,0.15391500294208527,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,344,0.2617168724536896,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,345,0.19689705967903137,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,346,0.2284214347600937,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,347,0.23679621517658234,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,348,0.2793198525905609,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,349,0.18613427877426147,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,350,0.24151165783405304,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,351,0.21942485868930817,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,352,0.18367263674736023,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,353,0.16253992915153503,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,354,0.1619851440191269,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,355,0.14424537122249603,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,356,0.23333857953548431,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,357,0.22891832888126373,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,358,0.1521381139755249,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
